B1,B2,B3,B4,B5,B6,B7,Chl-a
1155,1393,1640,1538,361,222,313,16.91
1093,1291,1514,1309,143,251,337,12.57
1240,1471,1718,1578,432,341,411,16.22
1295,1566,1797,1671,516,396,447,16.12
1267,1528,1724,1521,296,452,494,9.23
1097,1331,1559,1357,146,259,343,7.51
1336,1630,1867,1727,496,397,459,11.84
1242,1511,1758,1621,399,304,377,16.08
990,1196,1427,1200,104,142,229,13.05
1071,1325,1573,1282,315,549,453,6.28
1221,1470,1714,1592,483,310,377,17.12
1116,1341,1577,1382,155,259,336,7.09
747,844,921,792,116,468,300,9.15
1012,1230,1458,1231,113,160,249,12.57
1102,1291,1499,1352,219,326,399,17.61
1217,1476,1732,1592,360,267,356,14.94
1261,1535,1765,1635,452,350,419,18.17
1216,1448,1696,1551,377,333,402,18.08
1163,1385,1625,1502,329,226,311,16.84
1045,1240,1464,1285,267,251,334,7.45
1231,1495,1744,1636,439,295,376,16.21
1275,1519,1734,1630,527,415,470,14.29
1310,1619,1864,1575,667,824,705,5.35
871,1070,1257,1002,100,328,260,5.77
1013,1248,1489,1253,350,546,457,7.71
1124,1390,1642,1356,383,587,484,7.28
557,650,766,676,98,474,325,10.73
1312,1613,1852,1706,462,374,438,12.36
1163,1388,1603,1493,388,317,390,15.71
1104,1301,1490,1365,247,305,365,17.61
1169,1443,1686,1373,467,664,561,6.44
1017,1199,1403,1190,116,207,287,15.35
1193,1428,1667,1552,453,276,354,17.37
1254,1523,1750,1574,392,437,487,9.17
1187,1418,1684,1565,386,222,314,16.63
1090,1277,1492,1305,302,279,353,7.92
1279,1577,1824,1530,616,789,672,6.27
1270,1556,1803,1677,430,344,407,14.06
966,1137,1362,1157,107,147,240,18.18
1260,1526,1754,1631,467,403,463,13.94
1224,1470,1703,1517,333,384,444,10.04
1188,1443,1656,1458,261,350,416,7.88
1063,1280,1491,1281,128,238,308,10.02
749,780,827,678,95,93,148,11.51
1121,1350,1557,1351,145,305,371,8.59
1144,1371,1591,1480,321,231,312,16.04
781,946,1126,920,110,334,268,8.78
1128,1383,1638,1357,491,710,598,8.34
1283,1535,1766,1659,563,410,466,18.05
1328,1647,1928,1619,714,853,724,6.91
1233,1461,1637,1493,378,486,524,8.34
877,1075,1273,1012,103,328,261,7.36
1146,1409,1682,1373,474,713,597,6.65
1212,1471,1724,1584,371,279,350,15.51
1249,1535,1771,1649,399,298,372,15.5
978,1153,1366,1156,101,150,254,17.07
1252,1514,1734,1621,470,380,444,12.12
1255,1532,1771,1645,424,327,399,17.88
1126,1385,1641,1345,477,710,596,7.96
855,1044,1239,972,105,329,264,8.68
995,1181,1384,1171,115,205,289,15.04
1245,1516,1710,1555,365,434,484,9.6
1142,1401,1659,1369,484,722,601,8.05
1087,1254,1472,1269,159,296,390,14.11
1054,1311,1553,1314,430,622,520,8.8
1170,1391,1592,1433,300,369,449,10.13
1031,1236,1481,1298,132,226,308,16.9
1037,1222,1431,1229,397,346,413,8.72
1235,1491,1702,1529,331,400,460,9.6
1195,1439,1661,1557,449,270,348,16.89
1097,1326,1559,1344,139,262,340,12.22
1001,1185,1395,1245,137,243,308,17.38
1147,1359,1592,1417,220,302,385,9.29
1235,1513,1747,1639,476,310,381,17.1
1242,1486,1715,1609,494,389,449,15.24
1163,1403,1629,1437,216,312,387,8.82
1072,1274,1496,1329,172,312,390,18.29
1128,1372,1602,1493,386,220,312,17.37
885,1095,1348,1023,338,533,444,8.34
1231,1499,1759,1643,478,312,387,16.69
1145,1372,1602,1396,188,307,382,17.01
892,1099,1328,1046,279,503,413,7.39
1201,1427,1658,1445,251,384,441,8.1
1205,1439,1680,1468,282,368,436,18.61
1146,1371,1592,1470,299,243,325,16.02
1267,1576,1836,1555,667,832,697,6.04
1186,1436,1676,1551,374,267,349,16.41
1669,2229,2414,2290,1923,1596,1558,7.79
1152,1345,1572,1441,340,267,340,17.27
1133,1385,1632,1344,460,681,579,5.6
1216,1461,1719,1582,400,329,405,18.64
1052,1322,1449,1414,602,907,815,10.86
1177,1362,1522,1413,410,438,499,9.56
1018,1203,1425,1267,145,236,324,17.09
1177,1415,1672,1535,347,273,354,18.6
1072,1261,1472,1320,170,312,378,12.48
1253,1489,1721,1587,419,357,419,18.16
1104,1353,1595,1336,472,660,554,7.64
1024,1234,1485,1304,133,231,306,16.44
1059,1248,1447,1316,201,249,334,17.52
1221,1439,1622,1495,397,463,510,12.93
1270,1559,1776,1587,370,447,500,8.51
1021,1269,1505,1245,334,560,464,6.25
1023,1205,1410,1188,120,209,288,15.34
935,1083,1320,1096,95,133,218,16.43
1240,1479,1682,1530,427,478,526,8.63
1187,1417,1666,1517,343,330,411,18.19
1017,1199,1403,1198,124,203,294,18.64
1255,1529,1750,1641,453,352,418,12.84
1224,1464,1696,1535,427,407,459,7.78
1197,1449,1696,1513,418,351,417,14.5
1159,1402,1628,1468,190,276,347,15.04
1239,1504,1752,1637,404,278,364,14.87
1686,2246,2384,2273,1884,1525,1516,8.0
1061,1258,1499,1273,134,236,323,11.65
1143,1390,1629,1515,353,232,312,16.94
1123,1368,1583,1395,167,295,361,12.16
1030,1286,1527,1259,421,600,506,7.94
1233,1496,1752,1634,401,287,367,14.47
1175,1400,1632,1450,441,370,438,9.08
1051,1236,1502,1340,142,261,338,18.49
1213,1448,1682,1498,415,341,404,12.15
1133,1351,1584,1369,149,283,363,8.18
1099,1345,1582,1339,451,670,554,8.25
927,1100,1309,1097,95,134,221,16.52
1130,1377,1637,1355,449,679,574,6.23
1026,1212,1425,1210,117,204,288,17.07
983,1188,1397,1240,138,255,331,18.96
917,1055,1271,1056,88,113,183,16.34
1293,1584,1825,1687,430,373,431,13.89
1215,1471,1726,1579,366,292,373,17.93
985,1171,1402,1161,96,130,209,12.81
1051,1233,1469,1298,139,272,352,18.38
1003,1181,1394,1234,129,222,306,18.82
1149,1393,1615,1476,283,275,353,17.67
1230,1452,1637,1493,382,474,518,10.95
1193,1425,1666,1532,371,309,383,16.42
1030,1208,1403,1184,120,214,293,15.33
1230,1491,1760,1621,418,309,390,16.5
1255,1553,1789,1492,586,755,642,6.17
941,1077,1302,1076,92,125,201,15.2
1264,1522,1771,1637,463,352,414,15.86
1194,1439,1685,1511,337,356,430,8.57
1231,1491,1724,1614,388,270,356,14.92
1257,1511,1751,1553,351,434,495,8.43
1089,1357,1592,1336,424,624,524,6.68
1158,1402,1618,1427,201,309,387,8.23
1219,1454,1670,1477,281,406,459,6.73
1163,1421,1656,1530,357,266,332,17.1
1252,1532,1777,1645,402,313,384,16.01
1138,1365,1606,1475,267,237,314,18.11
1126,1348,1535,1384,258,357,423,13.04
1270,1563,1808,1675,428,345,419,14.76
1129,1382,1626,1343,453,686,573,6.5
1260,1519,1740,1529,318,442,496,7.0
1167,1411,1628,1473,271,321,388,9.5
1125,1374,1558,1413,259,328,396,8.84
1235,1479,1665,1516,402,484,520,8.75
1133,1357,1574,1404,206,294,375,9.19
827,990,1220,923,207,426,347,7.48
1048,1313,1555,1316,410,605,501,7.31
1191,1424,1670,1541,374,272,350,17.09
1128,1375,1595,1415,205,302,383,7.51
1248,1551,1798,1495,595,760,638,6.22
1248,1483,1693,1519,381,441,500,9.17
1012,1174,1395,1184,117,194,289,14.92
930,1076,1276,1073,94,122,195,18.31
1007,1160,1427,1238,119,205,294,18.08
1052,1311,1557,1284,432,635,523,7.0
1168,1409,1628,1420,210,333,407,7.47
1105,1326,1554,1314,140,279,353,15.41
1272,1526,1759,1632,516,410,470,15.0
1013,1247,1499,1229,354,563,463,7.32
1147,1366,1592,1391,174,273,354,7.37
1044,1286,1530,1259,416,608,507,7.68
1121,1360,1565,1347,139,290,375,14.17
1210,1456,1696,1573,450,311,379,17.01
1044,1286,1530,1259,416,608,507,8.64
1053,1307,1534,1281,389,591,487,6.56
861,1049,1282,1003,230,454,377,8.03
1033,1193,1421,1258,140,253,337,17.89
1239,1508,1747,1625,378,295,365,12.21
1237,1474,1699,1572,419,342,407,16.15
1225,1494,1740,1636,434,309,365,17.25
941,1091,1308,1092,93,133,214,16.78
1139,1402,1649,1362,482,703,596,7.77
1002,1169,1387,1178,107,164,261,17.19
857,1062,1282,998,233,455,375,7.54
1227,1486,1734,1599,408,352,420,18.0
1147,1354,1543,1418,349,415,470,12.8
1282,1592,1834,1526,620,787,666,6.75
1152,1384,1617,1404,201,335,401,16.39
1163,1400,1636,1508,374,244,324,8.05
1025,1222,1425,1269,143,284,354,17.07
1137,1378,1606,1396,189,333,395,17.51
1156,1394,1611,1411,214,361,416,16.98
1013,1188,1383,1193,123,202,291,17.0
1329,1650,1894,1616,713,867,741,5.91
756,916,1146,869,185,358,290,8.84
975,1140,1384,1194,110,158,250,18.25
1017,1237,1472,1242,114,164,255,11.98
1018,1185,1391,1185,118,213,300,15.77
1050,1260,1485,1268,130,221,317,12.97
1120,1339,1555,1340,145,300,372,15.59
1113,1335,1555,1345,141,264,341,10.42
1169,1422,1639,1439,214,329,401,7.0
1210,1488,1736,1588,349,277,358,16.48
1191,1428,1678,1530,352,317,391,18.6
1305,1574,1793,1661,448,436,484,12.78
953,1126,1336,1123,97,140,226,17.04
939,1098,1312,1087,91,129,209,16.38
924,1151,1364,1075,99,327,261,6.34
1241,1526,1766,1635,381,310,381,13.54
1137,1345,1563,1370,201,315,383,12.69
1281,1556,1802,1672,423,347,412,13.35
1012,1191,1421,1210,115,170,262,11.79
1122,1380,1636,1352,477,709,593,8.22
1171,1409,1644,1429,239,361,426,17.25
880,1083,1319,1000,350,541,442,8.9
987,1180,1425,1224,116,190,282,17.58
1344,1613,1822,1736,760,491,534,17.32
1152,1422,1668,1407,544,717,604,7.73
1067,1270,1491,1293,139,230,311,13.39
763,975,1242,1116,259,907,777,6.74
1200,1454,1691,1568,362,295,367,17.65
1285,1539,1789,1687,520,352,414,16.61
1282,1531,1755,1565,488,413,472,10.84
997,1190,1403,1184,115,184,275,15.49
1128,1369,1613,1497,355,227,305,14.53
1239,1495,1689,1525,374,452,500,9.93
906,1129,1378,1090,245,474,390,7.51
1125,1335,1562,1441,334,232,306,17.07
1158,1443,1679,1375,451,659,553,6.01
1176,1406,1629,1504,395,270,348,16.79
1182,1411,1620,1542,534,318,389,13.4
843,1026,1262,976,220,443,360,7.89
1271,1541,1792,1641,565,412,459,16.12
972,1125,1343,1118,112,168,259,18.46
1149,1406,1673,1368,484,725,604,8.85
774,1064,1498,1244,104,449,287,9.91
1091,1324,1568,1272,363,609,504,5.79
1119,1329,1561,1445,327,222,303,17.3
1098,1334,1553,1358,145,266,341,10.04
1044,1245,1481,1304,140,281,360,18.9
1193,1443,1669,1491,391,339,411,14.26
1279,1542,1765,1646,538,434,487,14.35
1296,1560,1821,1714,533,363,432,16.69
1059,1317,1555,1290,332,547,450,6.67
825,1013,1241,941,223,437,358,7.48
1224,1470,1718,1591,405,312,382,18.13
1197,1440,1680,1555,371,287,364,18.26
1254,1525,1721,1561,365,435,490,10.23
1230,1473,1717,1614,428,262,337,16.91
849,1037,1263,960,254,481,401,8.42
1168,1414,1667,1541,379,247,328,17.32
1254,1519,1734,1622,518,421,472,15.2
1096,1335,1581,1375,148,261,342,8.43
1251,1499,1745,1648,458,346,410,17.4
1218,1468,1669,1497,303,380,438,11.15
1205,1446,1661,1462,249,370,435,18.81
1270,1507,1699,1557,415,483,525,8.19
1275,1544,1759,1632,449,406,455,13.27
1191,1424,1669,1532,390,324,396,16.61
1155,1402,1624,1402,176,327,405,7.41
1124,1375,1633,1336,442,690,572,6.1
1158,1391,1589,1429,309,373,438,9.6
1241,1510,1756,1636,439,347,417,14.62
1011,1174,1432,1233,119,208,291,18.76
1176,1396,1640,1520,373,243,319,13.41
1288,1528,1756,1635,575,432,482,18.57
1111,1380,1627,1384,483,680,566,7.27
922,1052,1273,1042,84,112,176,16.11
1318,1581,1777,1697,716,461,511,17.41
1269,1545,1781,1636,546,406,461,16.9
1311,1597,1834,1706,479,362,425,14.72
1017,1209,1457,1256,123,220,307,16.81
1260,1555,1820,1509,595,769,657,6.59
1138,1347,1596,1450,325,219,305,18.12
831,1020,1248,965,188,425,352,7.82
1032,1200,1407,1196,121,213,296,15.12
1079,1270,1521,1351,143,268,336,16.33
1175,1446,1691,1582,386,242,313,16.36
1147,1417,1625,1432,211,327,385,7.86
1302,1545,1773,1667,686,431,478,17.42
745,811,1177,751,62,20,25,4.75
872,1087,1311,1009,92,328,261,5.85
792,956,1139,914,142,367,294,8.39
1215,1599,1922,1678,668,859,704,7.82
1014,1190,1391,1188,119,192,279,18.36
1210,1461,1700,1551,383,329,404,18.06
1670,2202,2402,2301,1893,1543,1539,5.55
1042,1281,1503,1212,256,509,413,6.15
1176,1394,1563,1450,481,259,334,16.72
1222,1501,1732,1610,418,299,375,17.17
1009,1243,1456,1147,171,442,365,6.51
1164,1403,1636,1411,208,341,416,6.43
1105,1325,1562,1356,147,279,361,7.24
861,1067,1277,985,95,329,260,5.0
1131,1388,1639,1340,448,682,574,6.39
1044,1248,1488,1267,133,224,316,13.55
1180,1422,1650,1455,229,340,413,7.73
1267,1528,1741,1627,529,395,443,17.48
1072,1257,1485,1325,162,290,378,17.09
1270,1568,1789,1666,419,329,391,13.86
1259,1582,1835,1545,629,795,675,6.29
1235,1499,1745,1618,406,310,381,16.55
1183,1419,1651,1542,415,276,352,15.12
1227,1477,1708,1579,401,336,408,10.55
1241,1491,1685,1530,406,472,522,8.03
1078,1279,1490,1302,313,293,372,7.69
1332,1611,1804,1725,735,474,514,18.41
1172,1457,1697,1385,473,670,563,6.08
1068,1313,1545,1234,274,537,440,6.52
1186,1433,1681,1543,383,271,350,16.59
921,1114,1302,1091,101,133,214,18.52
1189,1427,1659,1535,434,324,391,16.33
811,975,1251,856,336,526,427,8.36
1188,1442,1643,1454,252,344,411,8.38
1117,1359,1551,1404,238,322,396,9.94
916,1139,1353,1060,96,328,261,6.13
1182,1424,1647,1433,224,375,440,16.95
1129,1347,1544,1397,267,322,400,9.21
1198,1470,1707,1405,470,658,556,5.58
1308,1619,1846,1579,626,775,663,6.5
1011,1202,1409,1200,125,217,303,18.72
1230,1476,1680,1498,307,425,477,8.44
1207,1455,1695,1555,381,353,426,18.26
1132,1389,1644,1342,456,698,580,6.46
1314,1565,1785,1693,710,443,495,16.92
1156,1390,1584,1489,392,326,384,15.4
929,1154,1389,1069,101,328,264,6.89
